"Name","Link","Tags","Story Points","Status","Assignees","Wallet Address","Reward","Due Date","Activities"
"Bug with unable to download files win10/brave","https://app.dework.xyz/metafactory/dev-16?taskId=eeea0305-48cd-4fc9-900b-11ee327e821b","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Bug on System Theme where dark is used but dropdown is white","https://app.dework.xyz/metafactory/dev-16?taskId=21199735-565f-4d2b-8c80-a62a7fd75cd3","github issue,enhancement,frontend","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Add "notes" field on Production Materials","https://app.dework.xyz/metafactory/dev-16?taskId=20d0da06-b997-496b-9e3c-da10bdbf54fa","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"Set range for contributor share amounts based on role","https://app.dework.xyz/metafactory/dev-16?taskId=ad4d5e64-af55-4818-9cab-39bdd56b0b9a","github issue,question","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"In Product Detail: Show Contributor's Role on list with Name & Share %","https://app.dework.xyz/metafactory/dev-16?taskId=38cfda76-2c4d-4faa-a695-a7ada0620ce0","github issue","","DONE","","","","","jin created on Apr 13, 2023 1:39 PM"
"wearables status filters","https://app.dework.xyz/metafactory/dev-16?taskId=ab41acf5-6eb5-4e5a-bb08-1296e088cb76","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Generate seeds file for bootstrapping local dev","https://app.dework.xyz/metafactory/dev-16?taskId=3d5cbc45-cfad-4ac8-9985-cb0e1a6e3421","github issue,good first issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Implement custom interface for viewing 3D models in MFOS","https://app.dework.xyz/metafactory/dev-16?taskId=46ba1ca2-063c-42c4-8aff-00c769499c56","frontend","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Sync data to Ceramic via ComposeDB","https://app.dework.xyz/metafactory/dev-16?taskId=ff9bf9d6-a0fe-48e6-a9cf-a8c71adf4a36","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Build dedicated frontend to view "all current drops" for curation game","https://app.dework.xyz/metafactory/dev-16?taskId=4af9ab73-2b3b-48dc-86fe-3dc0083173c1","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Update gasless-conviction-voting to use composeDB","https://app.dework.xyz/metafactory/dev-16?taskId=60981539-907a-460a-9deb-6e2edc9accce","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Hats Protocol integration for MF roles","https://app.dework.xyz/metafactory/dev-16?taskId=ea9b0345-6208-46fb-b670-d1e0395cde53","contract-interaction,backend,github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"High level spec of MF OS","https://app.dework.xyz/metafactory/dev-16?taskId=71949f1d-731a-45c7-aa9c-9622cd4c9c87","github issue,documentation","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"High level spec of curation game","https://app.dework.xyz/metafactory/dev-16?taskId=26d9cfc1-60c2-4c18-a4e6-81caa62e2dd9","github issue,documentation","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Create and sync products to Shopify from MFOS","https://app.dework.xyz/metafactory/dev-16?taskId=79bbd87c-8c61-4d6a-99e6-178b76305a83","backend,github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Use Hydrogen UI for shop frontend","https://app.dework.xyz/metafactory/dev-16?taskId=5b0531c6-2d12-43e7-9cdb-c865a7599428","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"create function for calculating product progress","https://app.dework.xyz/metafactory/dev-16?taskId=5e91d3b6-6334-4f7a-801c-15ad3b5f5df6","github issue,utils","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Allow for viewing wearables in a Hyperfy space","https://app.dework.xyz/metafactory/dev-16?taskId=02c14885-5df8-412b-8536-bf2ce5ae25d2","github issue,metaverse","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Integrate Hyperfy SDK","https://app.dework.xyz/metafactory/dev-16?taskId=31c00f63-3b58-4872-bdc8-2d0ca6710ff0","metaverse,github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Inventory Page","https://app.dework.xyz/metafactory/dev-16?taskId=e79598cd-953f-4ba5-9298-f61289cdccbc","contract-interaction,github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Implement ROBOT claims","https://app.dework.xyz/metafactory/dev-16?taskId=11d0ee1e-81fe-4c53-8c30-7a3659287b87","github issue,contract-interaction,frontend","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Implement wearable claims in app","https://app.dework.xyz/metafactory/dev-16?taskId=a8670b57-4b37-411c-adca-0c98d1fbb2f1","github issue,contract-interaction","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Wearable Detail Page","https://app.dework.xyz/metafactory/dev-16?taskId=b1a4d5fe-ee25-4b0c-a0e5-8c7832730429","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Migrate ROBOT claims logic from mf-dashboard","https://app.dework.xyz/metafactory/dev-16?taskId=a3c77f77-d20f-4027-b716-2ec340afdb0b","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Migrate wearable claims code from mf-dashboard","https://app.dework.xyz/metafactory/dev-16?taskId=f4313c1d-d8ed-4e26-8996-598f7daff98a","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Setup authenticated routes that render only when wallet is connected.","https://app.dework.xyz/metafactory/dev-16?taskId=0d67969d-5481-49d7-8de6-7bc183796141","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Create "ContractWriteButton" component","https://app.dework.xyz/metafactory/dev-16?taskId=1520af22-619e-4666-8842-b140618236e0","github issue,contract-interaction","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"Update connectkit SIWE","https://app.dework.xyz/metafactory/dev-16?taskId=fe158efd-25d5-4e8d-8a69-27f3cc0f4bc4","github issue","","TODO","","","","","jin created on Apr 13, 2023 1:39 PM"
"NFT admin migration","https://app.dework.xyz/metafactory/dev-16?taskId=15f09473-eff5-439b-a71f-e3982e624477","nft","","TODO","holly","0x2de2299dB048A9e3B8d1934B8dae11B8041CC4fd","","","holly created on Aug 23, 2022 2:44 PM"
"ERC721 NFT Wearables Contract + Merkle Claims","https://app.dework.xyz/metafactory/dev-16?taskId=8d034045-ecdb-4ff0-9ca3-2fbec8e8be6a","nft","","IN_PROGRESS","holly","0x2de2299dB048A9e3B8d1934B8dae11B8041CC4fd","","","holly created on Aug 23, 2022 2:26 PM"
"Update DB Diagram to match current implementation","https://app.dework.xyz/metafactory/dev-16?taskId=a6816b55-a46d-43bd-981b-95949e2b5cdc","OS","2","TODO","scottrepreneur","0x68d36DcBDD7Bbf206e27134F28103abE7cf972df","","","scottrepreneur created on Jul 7, 2022 4:52 PM"
"FE UI/UX: update styling and navigation of existing v1 dashboard pages to match with new mockups","https://app.dework.xyz/metafactory/dev-16?taskId=c3675fc2-a564-4d03-b07a-033bb760c260","","","DONE","xivanc.eth","0x2Ff7A8DEbb107226e679Dbc8389ad579695899eE","1000 USDC","","xivanc.eth created on Jun 30, 2022 7:20 AM, Task completed on Jun 30, 2022 7:21 AM"
"web2 integration: fetch (and display) wearables metadata and fetch merkle proofs","https://app.dework.xyz/metafactory/dev-16?taskId=3c900ae5-1836-41ef-a7e4-a93028edc925","","","DONE","xivanc.eth","0x2Ff7A8DEbb107226e679Dbc8389ad579695899eE","1600 USDC","","xivanc.eth created on Jun 30, 2022 3:28 AM, Task completed on Jun 30, 2022 3:28 AM"
"Threefiber.js integration","https://app.dework.xyz/metafactory/dev-16?taskId=248ef5e5-8825-4a9f-933b-2ac8bea65d05","","","DONE","xivanc.eth","0x2Ff7A8DEbb107226e679Dbc8389ad579695899eE","1000 USDC","","xivanc.eth created on Jun 30, 2022 3:28 AM, Task completed on Jun 30, 2022 3:28 AM"
"FE UI/UX: add new pages based on mockups","https://app.dework.xyz/metafactory/dev-16?taskId=7bf0f419-ccc6-472e-9dfc-036a68cdc897","","","DONE","xivanc.eth","0x2Ff7A8DEbb107226e679Dbc8389ad579695899eE","2000 USDC","","xivanc.eth created on Jun 30, 2022 3:28 AM, Task completed on Jun 30, 2022 3:28 AM"
"Dashboard - NFT wearables","https://app.dework.xyz/metafactory/dev-16?taskId=e565f687-f65c-47a0-a58b-06ed44917b0c","","10","IN_REVIEW","xivanc.eth","0x2Ff7A8DEbb107226e679Dbc8389ad579695899eE","","","xivanc.eth created on Jun 30, 2022 3:28 AM"
"Metadreamer's All Around Help","https://app.dework.xyz/metafactory/dev-16?taskId=0e516ec3-6de5-4914-8c0e-6d1101d1f907","","","DONE","METADREAMER","0x8F942ECED007bD3976927B7958B50Df126FEeCb5","250 USDC","","milfdad.eth created on Jun 27, 2022 10:10 PM, Task completed on Jun 27, 2022 10:10 PM"
"Milfdad Final Payment","https://app.dework.xyz/metafactory/dev-16?taskId=c5355ba0-7b59-4b21-a253-9936c81f48c8","","","DONE","milfdad.eth","0x58E2B4d76F66F2e71D1Db865c4F4C8e9ADCC13C0","1750 USDC","","milfdad.eth created on Jun 27, 2022 8:15 PM, Task completed on Jun 27, 2022 8:17 PM"
"Clay Colonna Final Payment","https://app.dework.xyz/metafactory/dev-16?taskId=dd824b50-e00c-4656-9883-59b62356a51b","","","DONE","dr pups","0xA26f02c9dE3BF32377d338661E70f7e8d4237611","2500 USDC","","milfdad.eth created on Jun 27, 2022 8:14 PM, Task completed on Jun 27, 2022 8:17 PM"
"Direction & Compiling Final Product","https://app.dework.xyz/metafactory/dev-16?taskId=8da469c1-7da1-41a3-9b2c-bd3917283c1c","","","DONE","milfdad.eth","0x58E2B4d76F66F2e71D1Db865c4F4C8e9ADCC13C0","250 USDC","","milfdad.eth created on Jun 27, 2022 8:13 PM, Task completed on Jun 27, 2022 8:16 PM"
"Wes' wsc.fyi articles","https://app.dework.xyz/metafactory/dev-16?taskId=a8e75c9f-d04a-494c-9f29-47d933825192","","","DONE","weseeclearly | UTC+1","0xeab5ecC6A488fC6896c5a9b45C5b6A1CdB3aFf70","250 USDC","","milfdad.eth created on Jun 27, 2022 8:09 PM, Task completed on Jun 27, 2022 8:16 PM"
"0xZed's Clo Render of Metaphysical Tee","https://app.dework.xyz/metafactory/dev-16?taskId=08539559-927c-452b-8f28-1a918cc9cdd3","","","DONE","0xzed.eth","0x9C2A50BC7b72850d1E96AB0dEF312C369AA9ce19","250 USDC","","milfdad.eth created on Jun 27, 2022 8:08 PM, Task completed on Jun 27, 2022 8:16 PM"
"Jin's Virtual Webstore & Greenscreen Footage","https://app.dework.xyz/metafactory/dev-16?taskId=9f4ff06f-60d5-44f6-936e-5d82991b8009","","","DONE","jin","0x4f074f7F08C8eFC5d3d7c056D0dCB443AC17934F","250 USDC","","milfdad.eth created on Jun 27, 2022 8:08 PM, Task completed on Jun 27, 2022 8:16 PM"
"Franchesko's Photoshoot","https://app.dework.xyz/metafactory/dev-16?taskId=d2f6fde9-bfb1-4cef-9bd5-9320bf8b6b26","","","DONE","francheskoromanovic","0xB6734B4E01D1cD9A626efD6c86F031cBbF9B4936","250 USDC","","milfdad.eth created on Jun 27, 2022 8:07 PM, Task completed on Jun 27, 2022 8:16 PM"
"ERC1155 NFT Wearables Contracts + Merkle Claims","https://app.dework.xyz/metafactory/dev-16?taskId=89b67eca-447a-4b0f-a55b-ea701c954809","nft","","DONE","holly","0x2de2299dB048A9e3B8d1934B8dae11B8041CC4fd","","","METADREAMER created on Jun 27, 2022 4:35 PM, Task completed on Aug 23, 2022 2:28 PM"
"Backend for NFT Wearables","https://app.dework.xyz/metafactory/dev-16?taskId=985e6b42-9164-4598-a25d-94b7b110447a","","","DONE","METADREAMER","0x8F942ECED007bD3976927B7958B50Df126FEeCb5","","","METADREAMER created on Jun 2, 2022 12:00 PM, Task completed on Jun 27, 2022 4:17 PM"
"Develop Wearables integration on MetaFactory Website","https://app.dework.xyz/metafactory/dev-16?taskId=d7ff0b39-78ee-4340-bc16-e05eed6fd998","","","IN_PROGRESS","","","","","milfdad.eth created on May 24, 2022 10:12 AM"
"Begin dev work on website homepage","https://app.dework.xyz/metafactory/dev-16?taskId=9212531a-09e6-433f-b1b4-46bf4ad231da","","","DONE","dr pups","0xA26f02c9dE3BF32377d338661E70f7e8d4237611","2500 USDC","","milfdad.eth created on May 12, 2022 9:09 PM, Task completed on Jun 6, 2022 3:59 PM"
"Develop Figma Mockup for Frontend Homepage Design","https://app.dework.xyz/metafactory/dev-16?taskId=e3b4233a-a579-48f5-8925-20ec628ecbaf","","","DONE","milfdad.eth","0x58E2B4d76F66F2e71D1Db865c4F4C8e9ADCC13C0","1750 USDC","","milfdad.eth created on May 12, 2022 9:04 PM, Task completed on May 26, 2022 12:44 PM"
"Add Eth Addy to My Account (mia)","https://app.dework.xyz/metafactory/dev-16?taskId=5bc6fb0e-dabe-4fbc-bd1f-7d46d22afd20","shopify","1","DONE","METADREAMER","0x8F942ECED007bD3976927B7958B50Df126FEeCb5","","","DAOFREN created on May 9, 2022 3:45 PM, Task completed on Jun 27, 2022 4:33 PM"
"NFT custom contract/strat for MF collectibles","https://app.dework.xyz/metafactory/dev-16?taskId=2206b4fa-7c0e-4597-82e0-d14e4ea4c826","backend,nft","","TODO","","","","","DAOFREN created on May 8, 2022 6:32 PM"
"Custom Retool for ETH Addy exports","https://app.dework.xyz/metafactory/dev-16?taskId=1bbd8403-5b83-41c1-9984-7ecb1bc55f5b","backend,shopify","3","DONE","METADREAMER","0x8F942ECED007bD3976927B7958B50Df126FEeCb5","","","DAOFREN created on May 7, 2022 1:55 PM, Task completed on May 20, 2022 2:51 PM"
"Bootstrap repo for MetaFactory OS","https://app.dework.xyz/metafactory/dev-16?taskId=d7d4eadf-0193-421e-b844-70bc57e8df46","OS","","IN_PROGRESS","topocount,METADREAMER","0xBFc7CAE0Fad9B346270Ae8fde24827D2D779eF07,0x8F942ECED007bD3976927B7958B50Df126FEeCb5","","June 30, 2022 2:11 PM","DamagedGoods created on May 4, 2022 3:40 PM"
"Zapier Integration","https://app.dework.xyz/metafactory/dev-16?taskId=895ed7b4-4994-4817-8f17-fc9e1d250e8a","admin,discord","1","DONE","DAOFREN","0x4cCa9821c246acd39a42F34e6ae4E520A8224565","","","CPTNskeletor1 created on May 3, 2022 2:42 PM, Task completed on May 22, 2022 2:08 PM"
"Complete Metafactory.ai Homepage Overhaul","https://app.dework.xyz/metafactory/dev-16?taskId=52d70bc7-4590-41cc-860e-b42a0de6fdec","landing page","","IN_PROGRESS","milfdad.eth,dr pups","0x58E2B4d76F66F2e71D1Db865c4F4C8e9ADCC13C0,0xA26f02c9dE3BF32377d338661E70f7e8d4237611","","","milfdad.eth created on Apr 28, 2022 6:54 PM"
